clip,cls,video_key,start_frame,end_frame,n_frames,src_video,src_fps
clips/Cross/V3_5077_5084.mp4,Cross,V3,5077,5084,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5085_5092.mp4,Jab,V3,5085,5092,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5093_5099.mp4,Cross,V3,5093,5099,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5100_5107.mp4,Jab,V3,5100,5107,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5108_5115.mp4,Cross,V3,5108,5115,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5116_5123.mp4,Jab,V3,5116,5123,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5124_5131.mp4,Cross,V3,5124,5131,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5132_5139.mp4,Jab,V3,5132,5139,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5140_5147.mp4,Cross,V3,5140,5147,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5148_5155.mp4,Jab,V3,5148,5155,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5156_5163.mp4,Cross,V3,5156,5163,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5164_5172.mp4,Jab,V3,5164,5172,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5173_5180.mp4,Cross,V3,5173,5180,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5181_5188.mp4,Jab,V3,5181,5188,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5189_5197.mp4,Cross,V3,5189,5197,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5198_5205.mp4,Jab,V3,5198,5205,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5206_5215.mp4,Cross,V3,5206,5215,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5216_5223.mp4,Jab,V3,5216,5223,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5224_5232.mp4,Cross,V3,5224,5232,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5233_5241.mp4,Jab,V3,5233,5241,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5242_5249.mp4,Cross,V3,5242,5249,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5250_5259.mp4,Jab,V3,5250,5259,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5260_5269.mp4,Cross,V3,5260,5269,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5270_5279.mp4,Jab,V3,5270,5279,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5280_5288.mp4,Cross,V3,5280,5288,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5289_5298.mp4,Jab,V3,5289,5298,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5299_5307.mp4,Cross,V3,5299,5307,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5308_5317.mp4,Jab,V3,5308,5317,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5318_5325.mp4,Cross,V3,5318,5325,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5326_5335.mp4,Jab,V3,5326,5335,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5336_5344.mp4,Cross,V3,5336,5344,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5345_5353.mp4,Jab,V3,5345,5353,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5354_5362.mp4,Cross,V3,5354,5362,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6306_6315.mp4,Cross,V3,6306,6315,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_6316_6325.mp4,Jab,V3,6316,6325,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6328_6338.mp4,Cross,V3,6328,6338,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_6339_6349.mp4,Jab,V3,6339,6349,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_6367_6377.mp4,Jab,V3,6367,6377,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6378_6386.mp4,Cross,V3,6378,6386,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_6389_6400.mp4,Lead Uppercut,V3,6389,6400,12,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6414_6430.mp4,Cross,V3,6414,6430,17,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6455_6467.mp4,Cross,V3,6455,6467,13,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_6509_6522.mp4,Jab,V3,6509,6522,14,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6523_6534.mp4,Cross,V3,6523,6534,12,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_6553_6562.mp4,Lead Uppercut,V3,6553,6562,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6641_6651.mp4,Cross,V3,6641,6651,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_6688_6694.mp4,Jab,V3,6688,6694,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6695_6702.mp4,Cross,V3,6695,6702,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_6704_6711.mp4,Lead Uppercut,V3,6704,6711,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6720_6729.mp4,Cross,V3,6720,6729,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6752_6762.mp4,Cross,V3,6752,6762,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_6805_6813.mp4,Jab,V3,6805,6813,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6814_6822.mp4,Cross,V3,6814,6822,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_6851_6860.mp4,Lead Uppercut,V3,6851,6860,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6872_6881.mp4,Cross,V3,6872,6881,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6904_6913.mp4,Cross,V3,6904,6913,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_6962_6969.mp4,Jab,V3,6962,6969,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6970_6977.mp4,Cross,V3,6970,6977,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_6982_6989.mp4,Lead Uppercut,V3,6982,6989,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_6999_7007.mp4,Cross,V3,6999,7007,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7025_7035.mp4,Cross,V3,7025,7035,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7077_7085.mp4,Cross,V3,7077,7085,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_7087_7093.mp4,Lead Uppercut,V3,7087,7093,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7099_7107.mp4,Cross,V3,7099,7107,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7123_7131.mp4,Cross,V3,7123,7131,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_7145_7151.mp4,Jab,V3,7145,7151,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7152_7157.mp4,Cross,V3,7152,7157,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_7158_7165.mp4,Lead Uppercut,V3,7158,7165,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7170_7177.mp4,Cross,V3,7170,7177,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7192_7201.mp4,Cross,V3,7192,7201,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_7220_7226.mp4,Jab,V3,7220,7226,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7227_7232.mp4,Cross,V3,7227,7232,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_7234_7240.mp4,Lead Uppercut,V3,7234,7240,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_7245_7251.mp4,Jab,V3,7245,7251,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7263_7271.mp4,Cross,V3,7263,7271,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_7315_7322.mp4,Jab,V3,7315,7322,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7323_7330.mp4,Cross,V3,7323,7330,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_7331_7338.mp4,Lead Uppercut,V3,7331,7338,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7341_7349.mp4,Cross,V3,7341,7349,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7366_7375.mp4,Cross,V3,7366,7375,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_7411_7418.mp4,Jab,V3,7411,7418,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7419_7424.mp4,Cross,V3,7419,7424,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_7425_7431.mp4,Lead Uppercut,V3,7425,7431,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7435_7442.mp4,Cross,V3,7435,7442,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7457_7466.mp4,Cross,V3,7457,7466,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_7500_7507.mp4,Jab,V3,7500,7507,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7508_7514.mp4,Cross,V3,7508,7514,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_7515_7522.mp4,Lead Uppercut,V3,7515,7522,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7527_7535.mp4,Cross,V3,7527,7535,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7550_7560.mp4,Cross,V3,7550,7560,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_7596_7603.mp4,Jab,V3,7596,7603,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7604_7610.mp4,Cross,V3,7604,7610,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_7611_7617.mp4,Lead Uppercut,V3,7611,7617,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7625_7633.mp4,Cross,V3,7625,7633,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7650_7660.mp4,Cross,V3,7650,7660,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_7691_7699.mp4,Jab,V3,7691,7699,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7700_7707.mp4,Cross,V3,7700,7707,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_7710_7717.mp4,Lead Uppercut,V3,7710,7717,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7722_7730.mp4,Cross,V3,7722,7730,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_7748_7758.mp4,Cross,V3,7748,7758,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_7811_7819.mp4,Jab,V3,7811,7819,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_7837_7843.mp4,Rear Hook,V3,7837,7843,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Hook/V3_7862_7872.mp4,Lead Hook,V3,7862,7872,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_7901_7909.mp4,Rear Hook,V3,7901,7909,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Hook/V3_7930_7938.mp4,Lead Hook,V3,7930,7938,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_7964_7971.mp4,Rear Hook,V3,7964,7971,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Hook/V3_7988_7998.mp4,Lead Hook,V3,7988,7998,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_8025_8035.mp4,Rear Hook,V3,8025,8035,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Hook/V3_8064_8077.mp4,Lead Hook,V3,8064,8077,14,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_8096_8105.mp4,Rear Hook,V3,8096,8105,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Hook/V3_8135_8144.mp4,Lead Hook,V3,8135,8144,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_8175_8183.mp4,Rear Hook,V3,8175,8183,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Hook/V3_8212_8222.mp4,Lead Hook,V3,8212,8222,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_8251_8259.mp4,Rear Hook,V3,8251,8259,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Hook/V3_8291_8304.mp4,Lead Hook,V3,8291,8304,14,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_8328_8336.mp4,Rear Hook,V3,8328,8336,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Hook/V3_8365_8374.mp4,Lead Hook,V3,8365,8374,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_8391_8399.mp4,Rear Hook,V3,8391,8399,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Hook/V3_8415_8423.mp4,Lead Hook,V3,8415,8423,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_8440_8450.mp4,Rear Hook,V3,8440,8450,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Hook/V3_8464_8474.mp4,Lead Hook,V3,8464,8474,11,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_8509_8518.mp4,Rear Hook,V3,8509,8518,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8533_8540.mp4,Jab,V3,8533,8540,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8541_8548.mp4,Cross,V3,8541,8548,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8549_8554.mp4,Jab,V3,8549,8554,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8555_8561.mp4,Cross,V3,8555,8561,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8562_8567.mp4,Jab,V3,8562,8567,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8568_8574.mp4,Cross,V3,8568,8574,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8575_8580.mp4,Jab,V3,8575,8580,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8581_8587.mp4,Cross,V3,8581,8587,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8588_8593.mp4,Jab,V3,8588,8593,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8594_8599.mp4,Cross,V3,8594,8599,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8600_8606.mp4,Jab,V3,8600,8606,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8607_8612.mp4,Cross,V3,8607,8612,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8613_8618.mp4,Jab,V3,8613,8618,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8619_8624.mp4,Cross,V3,8619,8624,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8625_8631.mp4,Jab,V3,8625,8631,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8632_8637.mp4,Cross,V3,8632,8637,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8638_8644.mp4,Jab,V3,8638,8644,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8645_8649.mp4,Cross,V3,8645,8649,5,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8650_8655.mp4,Jab,V3,8650,8655,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8656_8661.mp4,Cross,V3,8656,8661,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8662_8667.mp4,Jab,V3,8662,8667,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8668_8673.mp4,Cross,V3,8668,8673,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8674_8679.mp4,Jab,V3,8674,8679,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8680_8685.mp4,Cross,V3,8680,8685,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8686_8691.mp4,Jab,V3,8686,8691,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8692_8697.mp4,Cross,V3,8692,8697,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8698_8704.mp4,Jab,V3,8698,8704,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8705_8710.mp4,Cross,V3,8705,8710,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8711_8717.mp4,Jab,V3,8711,8717,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8718_8723.mp4,Cross,V3,8718,8723,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8724_8731.mp4,Jab,V3,8724,8731,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8732_8737.mp4,Cross,V3,8732,8737,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8738_8745.mp4,Jab,V3,8738,8745,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8746_8751.mp4,Cross,V3,8746,8751,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8752_8758.mp4,Jab,V3,8752,8758,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8759_8765.mp4,Cross,V3,8759,8765,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8766_8772.mp4,Jab,V3,8766,8772,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8773_8778.mp4,Cross,V3,8773,8778,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8779_8785.mp4,Jab,V3,8779,8785,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8786_8792.mp4,Cross,V3,8786,8792,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8793_8800.mp4,Jab,V3,8793,8800,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8801_8806.mp4,Cross,V3,8801,8806,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8807_8814.mp4,Jab,V3,8807,8814,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8815_8821.mp4,Cross,V3,8815,8821,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8822_8829.mp4,Jab,V3,8822,8829,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8830_8836.mp4,Cross,V3,8830,8836,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8837_8843.mp4,Jab,V3,8837,8843,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8844_8850.mp4,Cross,V3,8844,8850,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8851_8858.mp4,Jab,V3,8851,8858,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8859_8865.mp4,Cross,V3,8859,8865,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8866_8872.mp4,Jab,V3,8866,8872,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8873_8879.mp4,Cross,V3,8873,8879,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8880_8887.mp4,Jab,V3,8880,8887,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8888_8894.mp4,Cross,V3,8888,8894,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8895_8901.mp4,Jab,V3,8895,8901,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8902_8908.mp4,Cross,V3,8902,8908,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8909_8915.mp4,Jab,V3,8909,8915,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8919_8921.mp4,Cross,V3,8919,8921,3,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8923_8929.mp4,Jab,V3,8923,8929,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8931_8936.mp4,Cross,V3,8931,8936,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8938_8944.mp4,Jab,V3,8938,8944,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8945_8950.mp4,Cross,V3,8945,8950,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8951_8957.mp4,Jab,V3,8951,8957,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8959_8964.mp4,Cross,V3,8959,8964,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8965_8971.mp4,Jab,V3,8965,8971,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8973_8977.mp4,Cross,V3,8973,8977,5,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8979_8985.mp4,Jab,V3,8979,8985,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_8987_8992.mp4,Cross,V3,8987,8992,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_8993_8999.mp4,Jab,V3,8993,8999,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9001_9005.mp4,Cross,V3,9001,9005,5,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9007_9014.mp4,Jab,V3,9007,9014,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9015_9020.mp4,Cross,V3,9015,9020,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9021_9027.mp4,Jab,V3,9021,9027,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9029_9034.mp4,Cross,V3,9029,9034,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9036_9041.mp4,Jab,V3,9036,9041,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9043_9048.mp4,Cross,V3,9043,9048,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9050_9055.mp4,Jab,V3,9050,9055,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9056_9061.mp4,Cross,V3,9056,9061,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9063_9068.mp4,Jab,V3,9063,9068,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9070_9074.mp4,Cross,V3,9070,9074,5,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9076_9082.mp4,Jab,V3,9076,9082,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9083_9088.mp4,Cross,V3,9083,9088,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9089_9094.mp4,Jab,V3,9089,9094,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9096_9100.mp4,Cross,V3,9096,9100,5,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9102_9108.mp4,Jab,V3,9102,9108,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9109_9114.mp4,Cross,V3,9109,9114,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9115_9121.mp4,Jab,V3,9115,9121,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9122_9127.mp4,Cross,V3,9122,9127,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9128_9134.mp4,Jab,V3,9128,9134,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9135_9140.mp4,Cross,V3,9135,9140,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9141_9147.mp4,Jab,V3,9141,9147,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9149_9153.mp4,Cross,V3,9149,9153,5,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9155_9160.mp4,Jab,V3,9155,9160,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9162_9167.mp4,Cross,V3,9162,9167,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9169_9174.mp4,Jab,V3,9169,9174,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9176_9181.mp4,Cross,V3,9176,9181,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9182_9188.mp4,Jab,V3,9182,9188,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9190_9195.mp4,Cross,V3,9190,9195,6,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9197_9203.mp4,Jab,V3,9197,9203,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9205_9209.mp4,Cross,V3,9205,9209,5,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9212_9216.mp4,Jab,V3,9212,9216,5,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_9219_9223.mp4,Cross,V3,9219,9223,5,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_9225_9232.mp4,Jab,V3,9225,9232,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_10688_10697.mp4,Jab,V3,10688,10697,10,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_10699_10705.mp4,Rear Hook,V3,10699,10705,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Uppercut/V3_10744_10750.mp4,Rear Uppercut,V3,10744,10750,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_10754_10761.mp4,Lead Uppercut,V3,10754,10761,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_10801_10818.mp4,Jab,V3,10801,10818,18,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Uppercut/V3_10823_10829.mp4,Rear Uppercut,V3,10823,10829,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Rear_Hook/V3_10869_10880.mp4,Rear Hook,V3,10869,10880,12,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_10883_10896.mp4,Lead Uppercut,V3,10883,10896,14,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_10919_10928.mp4,Jab,V3,10919,10928,10,Cx6JfrRO4eA.mp4,24000/1001
